news,summary
"SYDNEY (Reuters) - Australia will extend its Pacific Islands migrant labor program and fly aerial surveillance missions to protect valuable Pacific fisheries, Prime Minister Malcolm Turnbull said at the Pacific Island Leaders Forum. The meeting, held in Apia, Samoa, brought 17 Pacific Island nations plus Australia and New Zealand to the negotiating table. The new agreement helps tiny low-income Pacific Island nations by giving them access to Australia s large and developed economy, with migrant workers repatriating funds via overseas remittances. The per capita gross national incomes of 11 countries in the region range from $1,540 for the Solomon Islands to $13,496 for Palau, according to World Bank figures, while Australian workers earn an average yearly salary of more than $64,000. Australia s population of 24 million people is highly urbanized, leading to labor shortages in rural areas. Prime Minister Malcolm Turnbull signed an agreement on Friday to allow 2,000 Islanders to work in rural areas over the next three years, adding to an existing seasonal worker program which supplies agricultural labor. The micro-nations of Kiribati, Nauru and Tuvalu will have first access to the scheme, which will allow workers to engage in non-farm work such as care of the elderly. The World Bank said it was in Australia s interests to encourage stability.  Aid dependency in the region is high, and reliance on aid alone is an unbalanced strategy. By improving employment prospects and increasing remittance flows, labor mobility helps stabilize otherwise fragile states,  it said in a new report, Pacific Possible, released at the forum. The report said the Pacific region had the potential to create more than 500,000 new jobs and increase incomes by more than 40 percent by 2040, if they focused on developing key areas such as tourism and fisheries.  The western and central Pacific Ocean covers about 8 percent of the world s ocean mass and contains the last healthy tuna stocks, supplying 60 percent of the world s tuna, the report said. Australia has agreed to fund aerial surveillance for Pacific Island member states to combat illegal fishing, with the planes to be in the air by the end of this year. ","Australia to allow more Pacific Islands workers, patrol fisheries"
WASHINGTON (Reuters) - New York State Attorney Eric Schneiderman on Tuesday said he has been investigating for six months who posted significant numbers of fake comments filed with the Federal Communications Commission in its review of net neutrality rules. The FCC got more than 22 million comments during its review and several researchers found evidence that significant numbers of submissions were fake.  Schneiderman said Tuesday the “FCC has refused multiple requests for crucial evidence.”  The FCC did not immediately comment.  On Tuesday FCC Chairman Ajit Pai proposed reversing the Obama era net neutrality rules.   ,New York Attorney General investigating false 'net neutrality' comments to FCC
"NEW YORK (Reuters) - New York City has quietly begun removing some of the corroding yellow nuclear fallout shelter signs that were appended to thousands of buildings in the 1960s, saying many are misleading Cold War relics that no longer denote functional shelters. The small metal signs are a remnant of the anxieties over the nuclear arms race between the United States and the former Soviet Union, which prompted U.S. President John F. Kennedy to create the shelter program in 1961 in cities across the nation. The signs, with their simple design of three joined triangles inside a circle, became an emblem of the era. While some New Yorkers may barely notice them today, to others they can be an uneasy reminder that the threat may have altered and diminished, but it has not vanished. Although the Cold War era has long ended, North Korea continues working to develop nuclear-tipped missiles capable of hitting the United States amid bellicose rhetoric from Washington and Pyongyang. A nuclear explosion is now seen as even less likely than during the Cold War. But should catastrophe ever strike, the signs, which still linger in their thousands, would be best ignored, city officials and disaster preparedness experts say.  In the aftermath of a nearby nuclear explosion, any survivors counting on the signs to lead them to safety from radioactive fallout after needlessly dashing outside would likely find themselves rattling locked doors or perhaps breaking into what is now a building s laundry room or bike-storage area. Maintenance of the shelter system, which once entailed federal funding to stock shelters with food and water, ended decades ago.  The removal of some of the signs from public school buildings, which has not previously been reported, is intended to partly reduce this potential confusion, according to the city s Department of Education. Michael Aciman, a department spokesman, confirmed that any designated fallout shelters created in the city s schools are no longer active and said that the department is aiming to finish unscrewing the signs from school walls by roughly Jan. 1. Although some of the tens of thousands of fallout shelter signs placed around the city by the federal government s Office of Civil Defense have vanished as old buildings have been renovated or demolished, city officials say this is the first coordinated effort to remove them. The Office of Civil Defense was eventually abolished in the 1970s, subsumed into the Federal Emergency Management Agency (FEMA). Aciman declined to say whether, given the signs are technically federal property, the U.S. government was consulted. But FEMA said it did not mind anyway.  FEMA does not have a position regarding the signs,  Jenny Burke, a FEMA spokeswoman, wrote in an email on Tuesday. Although the agency does not maintain lists of the old shelter locations, she added,  as a part of an ongoing planning effort, the agency is conducting research to retrieve Office of Civilian Defense records.      The city s removal appeared somewhat haphazard: on one Brooklyn street, a sign on a school photographed by Reuters this month was subsequently removed, while a second school a few blocks away still had its sign attached, albeit with a screw missing. As a history buff, Jeff Schlegelmilch is fond enough of the signs that he stuck a replica on his office door at Columbia University s National Center for Disaster Preparedness, where he is deputy director.  I love seeing the signs, but, as a disaster planner, they have to come down,  he said.  At best, they are ignored, at worst, they re misleading and are going to cost people s lives.  The consensus now, from the federal government downward, was that designated shelters were an outmoded concept, and updated contingency plans have been widely adopted since al Qaeda s attack on the United States on Sept. 11, 2001, Schlegelmilch said.  Were a nuclear explosion ever to happen, those far enough from the blast center to survive would do well to head to the lower interiors of any standard residential or commercial building, ideally a windowless basement, to shelter from radioactive particles outside, which can burn skin and cause serious illness and death. Cars, on the other hand,  are terrible,  Schlegelmilch said: the particles sail right through a vehicle s thin exterior. NYC Emergency Management, the agency that runs the city s disaster preparations, was not involved in the decision but staff there welcomed the signs  removal. Nancy Silvestri, the agency s press secretary, said even once the signs are gone from schools, many would remain on apartment buildings and other structures. City officials are uncertain who has jurisdiction over those, she said.  Eliot Calhoun, the agency s Chemical, Biological, Radiological, Nuclear, and Explosives Planner, sees the signs as unhelpfully muddying the waters.  He has spent years endlessly finessing a message, designed to flash as an alert on cellphones, that he hopes he will never have to send. In the nerve center of the agency s Brooklyn headquarters,  he called up onto a screen its current form:  Nuclear explosion reported. Shelter in basement/center of building, close windows/doors.   Every single time I look at it I change it a little bit,  he said.  When you only have 90 characters and you re trying to save lives you can really think too much about it.  ",New York removes misleading nuclear fallout shelter signs
LONDON (Reuters) - London s Natural History Museum said on Saturday there had been a serious incident outside and it was working with police.  A museum spokesman told Reuters that no one was being allowed into the building and people were being let out through a different exit. ,"London museum says serious incident outside, working with police"
"DUBLIN (Reuters) - Ireland s Deputy Prime Minister resisted calls to resign in a crisis that has left the country on the brink of a general election, saying on Monday it is up to an ongoing judge-led tribunal to judge her conduct.  The Tribunal will objectively judge the appropriateness of my conduct. I look forward to giving my evidence to the Tribunal early in January,  Fitzgerald wrote in a statement on Twitter following further calls for her to step down on Monday over her handling of a case involving a police whistleblower. ","Irish Deputy PM resists calls to resign, says tribunal will judge conduct"
"NEWARK, N.J. (Reuters) - Two former associates of New Jersey Governor Chris Christie were sentenced to federal prison on Wednesday for their part in the “Bridgegate” lane closure scandal that helped scuttle the Republican’s presidential bid. Bill Baroni, 45, the former deputy executive director of the Port Authority of New York and New Jersey, will serve two years, while Bridget Kelly, 44, a former deputy chief of staff for Christie, received a sentence of 1-1/2 years. The defendants were found guilty in November of plotting to close down access lanes at the George Washington Bridge linking New York City and northern New Jersey, the world’s busiest span, for nearly a week in 2013 in an act of political retribution. Prosecutors said the resulting traffic jams in the town of Fort Lee, New Jersey, were intended to punish its Democratic mayor for refusing to back Christie’s re-election bid, as the governor’s aides tried to burnish his bipartisan credentials before his 2016 presidential campaign. Christie has denied any involvement and was not charged. But the scandal tarnished his national profile and contributed to record-low approval ratings in his home state. In an NBC interview before the hearing, Christie deflected questions about the appropriate penalty. A spokesman for the governor, Brian Murray, said Christie would have no comment on the sentences.  U.S. District Judge Susan Wigenton in Newark rejected defense pleas that she sentence Baroni and Kelly to probation rather than prison, citing “an outrageous display of abuse of power.” But she agreed with prosecutors that Kelly bore slightly less responsibility than Baroni, New Jersey’s highest-ranking Port Authority official. The agency oversees operations for major bridges, ports and airports in the New York City area and is run by officials appointed by New Jersey and New York state’s governors. Both defendants told Wigenton they felt remorse. “I respectfully ask that you allow me the opportunity to reconnect with my children and rebuild our lives,” said a tearful Kelly, a single mother of four. Baroni and Kelly will be allowed to remain free on bail while they appeal their convictions. Following the sentencings, Kelly struck a defiant note outside the courthouse. “This fight is far from over,” she said. “I will not allow myself to be the scapegoat in this case.” The plot to use the bridge to inflict political payback was “out of the playbook of some dictator of a banana republic,” Assistant U.S. Attorney Lee Cortes said in court. During the trial, Kelly and Baroni testified that another Port Authority executive, David Wildstein, convinced them the lane realignment was part of a legitimate traffic study. But Wildstein, who pleaded guilty and was the government’s star witness, told jurors the defendants were fully aware the study was a cover story. It was Kelly’s infamous email to Wildstein saying, “Time for some traffic problems in Fort Lee,” that set the plan in motion, prosecutors said. The three officials selected the first day of school to maximize gridlock and ignored increasingly desperate pleas for help from Fort Lee Mayor Mark Sokolich. No other officials have been charged over Bridgegate, though evidence at trial suggested Christie and numerous members of his inner circle knew about the closures earlier than they had publicly acknowledged. “While a number of people outside of this courtroom were involved in what happened in Fort Lee that day, some charged, some not, that does not change the fact that I failed,” Baroni said in court. After his White House bid fizzled early in 2016, Christie became one of the staunchest supporters of his former rival, Donald Trump, who went on to win the presidency. Christie headed Trump’s transition team and was considered a candidate for a Cabinet post. But he was replaced as transition team chief soon after the election Nov. 8 and passed over for an administration job. State law bars the governor from running for a third term this year. The Bridgegate case indirectly led to one other conviction, after authorities investigating the plot uncovered an unrelated bribery scheme orchestrated by a Christie confidante, former Port Authority Chairman David Samson. Samson pleaded guilty to pressuring United Airlines into operating an unprofitable flight so he could visit a vacation home more easily. ",Ex-Christie associates get up to two years in prison in 'Bridgegate' scandal
"WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan on Tuesday called on the Senate to pass some kind of healthcare overhaul bill so lawmakers can move forward to repeal and replace Obamacare, one day after Republicans senators’ effort to pass their own plan collapsed.  “We’d like to see the Senate move on something” in order to take the next steps in the legislation process, Ryan told reporters at a news conference. Still, he added, the House bill passed earlier this year was “sufficient” and “the best way to go.” ",U.S. House speaker urges Senate to pass 'something' on healthcare
"KIEV (Reuters) - Ukraine says it will review a request from Georgia to arrest and extradite former Georgian president Mikheil Saakashvili, one of the most colorful and divisive figures in the politics of both countries, if he re-enters Ukraine in the next few days. Brought in to help drive reforms after the 2014 Ukrainian uprising that ousted a pro-Russian leader, Saakashvili has been at loggerheads with the Kiev authorities since quitting as governor of the Odessa region last year and accusing President Petro Poroshenko of abetting corruption. Stripped of Ukrainian citizenship while on a trip abroad, he  will try to re-enter Ukraine via the Polish border on Sunday, his staff and lawyers say, and expects to be greeted by supporters and lawmakers sympathetic to his cause. It is unclear how Ukrainian border guards will respond.  The justice ministry is sending the request from Georgia ... to Ukraine s general prosecutor for an extradition review,  Deputy Justice Minister Serhiy Petukhov told a news conference. Saakashvili s representative Olena Galabala said:  If there are any questions regarding the extradition of Saakashvili, then firstly they need to let him into Ukraine and then resolve this issue. Otherwise it looks like intimidation.  Saakashvili took power in Georgia after a peaceful pro-Western uprising, known as the Rose Revolution, in 2003. He was president at the time of a short and disastrous five-day war with Russia in 2008, a conflict that his critics argued was the result of his own miscalculations. The 49-year-old is now wanted on four separate criminal charges in Georgia, including abuse of office, which he says were trumped up for political reasons. Loathed by the Kremlin, Saakashvili was once a natural ally for Poroshenko after Moscow annexed Ukraine s Crimea region in 2014. But he has become one of the president s most vocal critics casting doubt on the Western-backed authorities  commitment to tackle entrenched corruption. Saakashvili has accused the Ukrainian authorities of using pressure tactics to deter him from returning to Kiev, where he has launched a campaign to unseat his former ally Poroshenko. Saakashvili s spokeswoman and his brother, David, were both questioned by authorities at the weekend.    In this way they re trying to influence me to change my mind about coming back,  Saakashvili said in a post on Facebook.  You know me very badly - this just further strengthens my resolve to defend Ukraine and Ukrainians from the dirty dealers and their lawlessness.  Interior ministry spokesman Artem Shevchenko said David Saakashvili s permission to reside in Ukraine had been annulled because his work permit had been withdrawn.  We didn t detain him. The Kiev police ensured the delivery of the Georgian citizen to the migration services,  he told news agency Interfax Ukraine. Poroshenko s office says Saakashvili failed to deliver change while governor of Odessa. They have also said his citizenship was withdrawn because he allegedly put false information on his registration form. Saakashvili says the decision was politically motivated. Saakashvili last year founded a party called the  Movement of New Forces, whose support is in the low single digits and  which has been seeking to unite reformist opposition forces.  ",Ex-Georgian leader risks extradition on return to Ukraine
"MIDWAY ATOLL (Reuters) - President Barack Obama snorkeled on Thursday in the electric-blue water off Midway Atoll, a remote coral reef that serves as a reminder of both modern global climate challenges and the United State’s dominance in the Pacific since its World War Two victory there. The journey was aimed at sending a message about the need to protect vulnerable species and spaces from the ravages of climate change. But it was also timed as Obama makes his way to meet Chinese President Xi Jinping and other world leaders in his last visit to Asia, having sought to refocus U.S. defense and trade policy on the region. “It’s a signal, it’s a message saying the United States is committed to staying in the Pacific, and not sort of backing away,” said naval historian Tom Hone, who has studied the Battle of Midway. Zipping around the island in an 18-golf-cart motorcade filled with Secret Service, aides and camera crews, Obama stopped to see several endangered green sea turtles lazily paddle in to bask on the white sand beach. “When I grew up, we’d see these turtles all the time. You almost never see them beaching like this, just basking in the sun,” said Obama, who grew up in Hawaii, more than 1,100 nautical miles to the southeast. Obama, whose presidency comes to an end in five months, has tried to use his time in office to make Americans more passionate about climate change. Less than 5 percent of American voters say the environment is the most important issue facing the country, according to Reuters/Ipsos polling between July 24 and Aug. 21, and 35 percent say climate change will not affect the way they vote in the Nov. 8 election to pick Obama’s successor. The island visit bookends Obama’s trip last year to Alaska, where he hiked on a shrinking glacier. “These aren’t ‘photo ops’ - I think these are real opportunities to help the American people understand,” said Carol Browner, a former head of the Environmental Protection Agency who advised Obama on climate issues in his first term. “He can get a level of attention that nobody else can get,” Browner said. Last week, Obama quadrupled the size of Papahānaumokuākea Marine National Monument to create the world’s largest marine monument, protecting the area off the coast of Hawaii from commercial fishing and drilling. “This is going to be a precious resource for generations to come,” said Obama, his dress shirt undone an extra button in the sauna-like heat. “This is hallowed ground,” he said near a beach where young soldiers hunkered down under pillboxes, awaiting Japanese fighter planes during the World War Two Battle of Midway, one of the most-studied battles in military history. “Had it not been for the courage and the bravery of those airmen, we might have not seen the tide turn in the battle of the Pacific,” he said. In June 1942, U.S. forces, tipped by code-breakers that the Japanese navy was planning an attack, sank four Japanese aircraft carriers and a heavy cruiser in a giant air and sea battle. Obama’s golf cart motorcade bumped over a tarmac pock-marked by shrapnel from the battle, passing old hangars and a “bone yard” of scrap metal, old office chairs, and broken appliances. Massive bags held some of the 20 tons of plastic ocean garbage that land on the island each year, 5 tons of which come from the bellies of albatrosses, which feed the plastic to their young, often fatally. Curious tern fledglings checked out his entourage, which tripled the island’s average population of about 35 humans. “Watch the burrow!” called Miel Corbett, a Fish and Wildlife Services spokeswoman, as a visitor narrowly avoided stomping the underground home of the bonin petrel. About a million of the birds swoop out of their nests each night at dusk. Vestiges of the island’s former life as a large naval base remain, although many have fallen into decay. Visitors have not been allowed since 2012 because of tight budgets. Reporters wrote their stories in a still-working 1970s bowling alley, just down the way from barber shop. ","Obama visits Midway Atoll, a symbol of his climate, Asia legacy"
"WASHINGTON (Reuters) - The United States will take the lead in helping to clear rubble and restore basic services after the fall of Islamic State in  its Syrian stronghold of Raqqa, the U.S. State Department said on Tuesday.  We will assist and take, essentially, the lead in bringing back the water, electricity and all of that,  State Department spokeswoman Heather Nauert told a briefing.  But eventually the governance of the country of Syria is something that I think all nations remain very interested in.   The United States and our allies have prepared for next steps and will continue to work with partners to provide humanitarian assistance to those in need and support the stabilization efforts in Raqqa and other liberated areas,  Nauert said. ","U.S. will help restore water, power to Raqqa after fall of Islamic State"
"(Reuters) - New York state Attorney General Eric Schneiderman intends to sue the federal government if Republican lawmakers pass proposed legislation to overhaul the U.S. healthcare system, his office said on Monday. Schneiderman’s office said it has identified “multiple constitutional defects” with the Republican healthcare bills. The U.S. Senate is considering legislation to repeal parts of the Affordable Care Act, Democratic former President Barack Obama’s signature legislative achievement, commonly known as Obamacare. However, eight to 10 Republican U.S. senators have serious concerns about the proposals, moderate Republican Senator Susan Collins, who opposes the bill, said on Sunday. Democratic state attorneys general have become a major source of opposition to Republican President Donald Trump’s policies, having successfully forced him to significantly scale back a ban on travel from six Muslim-majority countries. A group of Democrats led by Schneiderman and California Attorney General Xavier Becerra earlier this year sought to intervene in a pending lawsuit in order to defend subsidies paid to health insurers under Obamacare. The U.S. Court of Appeals for the District of Columbia Circuit has not yet ruled on that request.  Among the Republican proposals that raise constitutional issues are one that would defund the Planned Parenthood health group for a year, and another that would shift some Medicaid costs in New York from counties to the state, known as the Collins-Faso amendment, said Amy Spitalnick, a Schneiderman spokeswoman. Critics of the latter provision say it would drastically increase costs in the state budget for the Medicaid healthcare program for the poor and disabled. A Justice Department spokeswoman declined to comment on the lawsuit threat. A representative for Senate Republican leader Mitch McConnell could not immediately be reached for comment. ",New York attorney general says will sue over Obamacare repeal
"SYDNEY (Reuters) - A ninth Australian lawmaker quit parliament on Wednesday after discovering she was a dual national, the latest casualty in a widening constitutional crisis that has already cost the government its majority. The resignation of Skye Kakoschke-Moore, one of three senators in the center-right Nick Xenophon Team, over the surprise revelation that she was a British citizen by descent, does not affect the government s position in the upper house.  Their advice was extremely surprising to me,  Kakoschke-Moore told reporters in Adelaide, after having learnt from  Britain s Home Office that her mother s birth in then-colonial Singapore in 1957 made her British by descent. Australia s 116-year-old constitution bans dual citizens  from holding national office, in a bid to prevent split allegiances. The crisis, which is likely to ripple even wider in coming weeks as lawmakers are required to prove their status, has already cut a swath through Australia s parliament. The ruling center-right coalition lost its one-seat majority in the lower house after Deputy Prime Minister Barnaby Joyce was found ineligible for office and expelled by the High Court. Another resignation has since weakened it further. Adherence to the dual-citizenship rule, in a country where more than half the population of 24 million were either themselves, or have a parent, born overseas, has only recently come under the spotlight, with the High Court adopting a strict interpretation of the law. In response, Prime Minister Malcolm Turnbull ordered all lawmakers to prove they comply with the laws by Dec. 5, and at least one lawmaker besides those who have quit has raised the possibility that she is ineligible. Senate votes from 2016 will be recounted to decide on a replacement for Kakoschke-Moore. By-elections set for Dec. 2 and Dec. 16, to replace Joyce and a lower-house government lawmaker who resigned on discovering he was British, are shaping as crucial for the government s survival. Joyce is expected to retain his seat, internal party polling published by the Australian newspaper showed, but former tennis champion John Alexander must contend with a high-profile rival in former New South Wales state Premier Kristina Keneally. The government would be reduced to minority rule if Alexander lost, forcing it to depend on a handful of independent lawmakers to retain power and pass laws. ",Ninth Australian lawmaker quits as citizenship crisis widens
"BRUSSELS (Reuters) - Theresa May looked  despondent , with deep rings under her eyes, EU chief executive Jean-Claude Juncker told aides after dining with the British prime minister last week, a German newspaper said on Sunday. The report by a Frankfurter Allgemeine Zeitung correspondent whose leaked account of a Juncker-May dinner in April caused upset in London, said Juncker thought her  marked  by battles over Brexit with her own Conservative ministers as she asked for EU help to create more room for maneuver at home. No immediate comment was available from Juncker s office, which has a policy of not commenting on reports of meetings. The FAZ said May, who flew in for a hastily announced dinner in Brussels with the European Commission president last Monday ahead of an EU summit, seemed to Juncker  anxious, despondent and disheartened ,  a woman who trusts hardly anyone but is also not ready for a clear-out to free herself . As she later did over dinner on Thursday with fellow EU leaders, May asked for help to overcome British divisions.  She indicated that back home friend and foe are at her back plotting to bring her down,  the paper said.  May said she had no room left to maneuver. The Europeans have to create it for her.   May s face and appearance spoke volumes, Juncker later told his colleagues,  the FAZ added.  She has deep rings under her eyes. She looks like someone who can t sleep a wink.  She smiles for the cameras, it went on,  but it looks forced , unlike in the past, when she could shake with laughter.  Now she needs all her strength not to lose her poise.  As with the April dinner at 10 Downing Street, when the FAZ reported that Juncker thought May  in another galaxy  in terms of Brexit expectations, both sides issued statements after last week s meeting saying talks were  constructive and friendly . They said they agreed negotiations should be  accelerated . May dismissed the dinner leak six months ago as  Brussels gossip , though officials on both sides said the report in the FAZ did little to foster an atmosphere of trust which they agree will be important to reach a deal. German Chancellor Angela Merkel was also reported to have been irritated by that leak. Although the summit on Thursday and Friday rejected May s call for an immediate start to talks on the future relationship, leaders made a gesture to speed up the process and voiced hopes of opening a new phase in December. Some said they understood May s difficulties in forging consensus in London. ","'Despondent' May losing sleep on in-fighting, said Juncker: FAZ"
"WASHINGTON/OSLO (Reuters) - The United States remains committed to the “principles and goals” of the global transparency initiative to fight corruption in managing revenues from oil, gas and mineral extraction, it said on Wednesday. There were doubts about U.S. participation in the Extractive Industries Transparency Initiative (EITI) after Congress killed the “resource extraction rule” that required companies such as Exxon Mobil to disclose taxes and other fees paid to foreign governments, such as Russia. The EITI, which was founded in 2003, and which the U.S. joined in 2014, sets a global standard for governments to disclose their revenues from oil, gas, and mining assets, and for companies to report payments made to obtain access to publicly owned resources, as well as other donations. “The (U.S. Interior) Department remains committed to the principles and goals of EITI including transparency and good governance of the extractive sectors...,” Heather Swift, a spokesperson for Interior Secretary Ryan Zinke, said in an email to Reuters. Industry sources familiar with EITI implementation said the United States was already pulling out in all but name, but could formally remain a member until its progress assessment scheduled to start in April 2018. Azerbaijan left the group in March after the EITI board, chaired by Sweden’s former prime minister Fredrik Reinfeldt, suspended its membership over concerns about limits on civic freedoms. The EITI initiative was primarily aimed at developing nations and most of its members are in Africa. But Britain, Germany and Norway also joined, while France and Australia have also expressed interest. Democratic Senator Ben Cardin and former Republican Senator Richard Lugar, authors of legislation encouraging U.S. participation in EITI, said withdrawal would harm national interests. “Such a retreat is a retreat from our values, which give America its strength and its moral leadership in the world,” they said in a joint statement. Jonas Moberg, head of EITI’s secretariat in Oslo, said the United States continued to be the part of the global initiative, but if it decided to leave, it wouldn’t be the end of the initiative, now being implemented in 51 countries. “Should the administration of President Trump decide to bring an end to EITI implementation, we are not concerned that it would be a decision followed elsewhere,” he added in an email to Reuters. The International Council on Mining and Metals (ICMM), which represents 23 leading mining companies, has said companies that work in EITI member countries will still have to abide by strict disclosure rules, despite the recent U.S. legal changes. ",U.S. sticks to global transparency initiative after Congress repeal
"MOSCOW (Reuters) - Russia has suspended its diplomatic presence in Yemen and all its staff have left the country due to the situation in the capital Sanaa, the RIA news agency cited Russian Foreign Ministry spokeswoman Maria Zakharova as saying on Tuesday. The Russian ambassador to Yemen and some diplomatic staff will be working temporarily out of the Saudi capital Riyadh, the Interfax news agency cited the ministry as saying. Yemen s conflict, pitting the Houthi movement against a Saudi-led military alliance which backs a government based in the south, has unleashed what the United Nations calls the world s worst humanitarian crisis. A Russian plane evacuated embassy staff and some Russian nationals from Sanaa earlier on Tuesday, Saudi state news agency SPA said, citing the Saudi-led military coalition fighting against the Houthi movement that controls the Yemeni capital. The agency quoted an official source in the coalition as saying it had received a request for permission for a Russian plane to evacuate the personnel, and that the plane had left Sanaa airport. ","Russia suspends diplomatic presence in Yemen, moves envoy to Riyadh: agencies"
"WASHINGTON (Reuters) - The AFL-CIO, the largest U.S. federation of labor unions, will launch digital attack ads targeting Republican front-runner Donald Trump next week as part of a multi-pronged effort to derail the New York billionaire’s bid for the White House and dampen union workers’ enthusiasm for him.  Officials at the AFL-CIO, an umbrella group of 56 unions representing 12.5 million workers, told Reuters the ads will depict Trump as anti-union, and will appear on Facebook and Twitter.  The officials said the anti-Trump advertising effort would likely expand over the coming months. At the same time, an AFL-CIO affiliate organization will ramp up a door-to-door campaign to undermine the candidate in Ohio and Pennsylvania, key battleground states in the Nov. 8 presidential election. “Donald Trump has tapped into the very real and understandable anger of working people. But while he says he’s with America’s working people, when you look close, it’s just hot air,” AFL-CIO president Richard Trumka told Reuters. “Donald Trump is nothing but a house of cards, and once we educate people, the house of cards comes crashing down,” he said. Union leaders are increasingly concerned about Trump’s appeal to labor, typically a stronghold of the Democratic Party, because of his promises to scrap free trade deals that have led to manufacturing job losses in the United States. The AFL-CIO is entering the political fray several months earlier than in past elections, given the “unique cycle” created by Trump’s candidacy, spokesman Josh Goldstein said. The initial ads will be modeled after a text message blast that began Thursday featuring an image of Trump with a statement he made supporting “right-to-work” laws, which weaken organized labor by limiting their ability to collect membership dues. Several states have passed such laws, and the U.S. Congress has considered a similar measure.  “I like right to work. My position on right to work is 100 percent,” Trump said in a radio interview in South Carolina last month.  The text campaign on which the ads will be modeled featured a quote from Trumka, hitting Trump on right-to-work, and characterizing him as racist: “Donald Trump’s bigoted comments are bad enough. Now, he supports right to work. Tell him right to work is wrong for working people.” Trump has been widely criticized for describing Mexican illegal immigrants as rapists and criminals, and for proposing a temporary ban on Muslims seeking to come to the United States. The AFL-CIO declined to say how much the initial digital ads would cost, but the federation spent nearly $9 million in the 2012 election cycle on outside spending in addition to money given directly to candidates, according to Open Secrets data.  The AFL-CIO typically waits to endorse a presidential candidate until there is a de facto Democratic nominee. But Trumka, a former coal miner and leader of that union, has made clear he believes Trump in particular would be a disastrous candidate for workers. In a speech last week he called him a “bigot” and “anti-American.” An official representing Trump’s campaign was not immediately available to comment, but Trump has said repeatedly that he has support within unions.  National unions nearly always endorse Democratic presidential candidates but Trump has built his insurgent campaign in part on a mission that many unions share: scrapping international trade deals.  There are some signs Trump’s message is resonating beyond the 20 to 30 percent of rank-and-file union members that vote Republican, attracting political independents and even some frustrated Democrats.  At a recent picket outside a steel plant near Canton, Ohio, workers cited former President Bill Clinton’s support of the North American Free Trade Agreement more than 20 years ago as a reason why they may support Trump over Democratic front-runner Hillary Clinton in a general election. “For a lot of us, it’s ABC - Anybody But Clinton,” Mike Newbold told Reuters. Clinton has said she evaluates every trade deal to make sure it protects workers and that she opposes one being finalized by the Obama administration. Her campaign said they are confident her plan to help struggling manufacturing areas will earn her support from union members.     AFL-CIO’s affiliate, Working America, has noticed Trump’s inroads with working-class Americans, and recently sent canvassers to talk to 1,689 likely voters with household incomes of $75,000 or less in Cleveland, Ohio, and Pittsburgh, Pennsylvania, to learn more about Trump’s appeal. “Working-class voters are up for grabs this time in a really significant way. These folks need good information, and we’ll fill that gap,” said Karen Nussbaum, executive director of Working America.    According to Nussbaum, workers said they were frustrated with politics and worried about the economy. Of those who had already settled on a candidate, 38 percent chose Trump. But more than half were still undecided. She said the results of that initial canvas would be used to guide a massive door-to-door campaign to have more than half a million one-on-one conversations with Ohio voters during 2016, to help them “make decisions that actually solve their problems as opposed to phony solutions.” Working America is adding staff to its offices in Columbus and Cleveland to support the operation, and will open another soon in Cincinnati, she said. Labor strategist Steve Rosenthal said that in every presidential election there is a sense that white, working-class union men could desert the Democratic Party. “But I think when all is said and done, when unions put their programs into gear, in person and one-on-one in homes and in their communities, union members will vote overwhelmingly for the Democratic nominee,” Rosenthal said. “Trump might have some appeal right now, but once you start to peel away his record - his manufacturing in China, his relationships with unions - he’s a pretty good target.”  (Additional reporting by Tim Reid in Ohio; Editing by Richard Valdmanis and Alistair Bell) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",Exclusive: U.S. labor powerhouse to launch anti-Trump ad campaign
"WASHINGTON (Reuters) - President Barack Obama imposed sweeping new sanctions on North Korea on Wednesday intended to further isolate the country’s leadership after recent actions by Pyongyang that have been seen by Washington and its allies as provocative. The executive order freezes any property of the North Korean government in the United States and prohibits exportation of goods from the United States to North Korea. It also allows the U.S. government to blacklist any individuals, whether or not they are U.S. citizens, who deal with major sectors of North Korea’s economy. Experts said the measures vastly expanded the U.S. blockade against Pyongyang.  North Korea conducted a nuclear test on Jan. 6, and a Feb. 7 rocket launch that the United States and its allies said employed banned ballistic missile technology. Pyongyang said it was a peaceful satellite launch. “The U.S. and the global community will not tolerate North Korea’s illicit nuclear and ballistic missile activities, and we will continue to impose costs on North Korea until it comes into compliance with its international obligations,” White House spokesman Josh Earnest said. Despite decades of tensions, the United States has not had a comprehensive trade ban against North Korea of the kind enacted against Myanmar and Iran. Americans were allowed to make limited sales to North Korea, although in practice such trade was tiny.  U.S. officials had believed a blanket trade ban would be ineffective without a stronger commitment from China, North Korea’s largest trading partner. But with China signing on to new U.N. sanctions earlier this month, that obstacle has been removed, experts said. “North Korean sanctions are finally getting serious,” said Peter Harrell, a former senior State Department official who worked on sanctions. The new sanctions threaten to ban from the global financial system anyone, even Europeans and Asians, who does business with broad swaths of Pyongyang’s economy, including its financial, mining and transportation sectors. The so-called secondary sanctions will compel banks to freeze the assets of anyone who breaks the blockade, potentially squeezing out North Korea’s business ties in China and Myanmar. “It’s going to be very hard for North Korea to move money anywhere in the world,” said Harrell, now with the Center for a New American Security. ",Obama slaps new sanctions on North Korea after tests
